id,quality
20996,5.0
20997,6.0
20998,5.0
20999,5.0
21000,6.0
21001,6.0
21002,6.0
21003,5.0
21004,6.0
21005,6.0
21006,6.0
21007,6.0
21008,5.0
21009,5.0
21010,6.0
21011,7.0
21012,5.0
21013,6.0
21014,6.0
21015,6.0
21016,5.0
21017,5.0
21018,6.0
21019,6.0
21020,6.0
21021,6.0
21022,5.0
21023,6.0
21024,5.0
21025,6.0
21026,6.0
21027,5.0
21028,5.0
21029,5.0
21030,5.0
21031,5.0
21032,6.0
21033,6.0
21034,6.0
21035,6.0
21036,5.0
21037,6.0
21038,5.0
21039,5.0
21040,5.0
21041,5.0
21042,6.0
21043,6.0
21044,5.0
21045,5.0
21046,5.0
21047,5.0
21048,6.0
21049,5.0
21050,6.0
21051,6.0
21052,5.0
21053,5.0
21054,6.0
21055,5.0
21056,5.0
21057,6.0
21058,5.0
21059,5.0
21060,6.0
21061,6.0
21062,5.0
21063,5.0
21064,6.0
21065,5.0
21066,5.0
21067,6.0
21068,6.0
21069,6.0
21070,5.0
21071,5.0
21072,6.0
21073,6.0
21074,5.0
21075,5.0
21076,5.0
21077,6.0
21078,6.0
21079,5.0
21080,7.0
21081,5.0
21082,5.0
21083,6.0
21084,5.0
21085,5.0
21086,5.0
21087,5.0
21088,5.0
21089,5.0
21090,5.0
21091,6.0
21092,6.0
21093,5.0
21094,6.0
21095,5.0
21096,5.0
21097,5.0
21098,5.0
21099,5.0
21100,6.0
21101,6.0
21102,5.0
21103,5.0
21104,5.0
21105,5.0
21106,5.0
21107,5.0
21108,6.0
21109,5.0
21110,7.0
21111,6.0
21112,6.0
21113,6.0
21114,5.0
21115,5.0
21116,6.0
21117,6.0
21118,7.0
21119,6.0
21120,6.0
21121,6.0
21122,6.0
21123,6.0
21124,6.0
21125,5.0
21126,5.0
21127,5.0
21128,5.0
21129,5.0
21130,6.0
21131,5.0
21132,5.0
21133,5.0
21134,5.0
21135,7.0
21136,6.0
21137,6.0
21138,5.0
21139,6.0
21140,5.0
21141,6.0
21142,5.0
21143,5.0
21144,6.0
21145,6.0
21146,6.0
21147,5.0
21148,6.0
21149,6.0
21150,6.0
21151,7.0
21152,6.0
21153,6.0
21154,6.0
21155,5.0
21156,5.0
21157,6.0
21158,5.0
21159,5.0
21160,6.0
21161,5.0
21162,5.0
21163,6.0
21164,6.0
21165,6.0
21166,5.0
21167,5.0
21168,5.0
21169,6.0
21170,5.0
21171,6.0
21172,6.0
21173,5.0
21174,6.0
21175,6.0
21176,5.0
21177,6.0
21178,6.0
21179,6.0
21180,6.0
21181,5.0
21182,6.0
21183,5.0
21184,6.0
21185,7.0
21186,6.0
21187,6.0
21188,6.0
21189,6.0
21190,5.0
21191,6.0
21192,5.0
21193,6.0
21194,5.0
21195,6.0
21196,5.0
21197,5.0
21198,5.0
21199,6.0
21200,5.0
21201,6.0
21202,5.0
21203,5.0
21204,6.0
21205,5.0
21206,5.0
21207,6.0
21208,5.0
21209,5.0
21210,6.0
21211,5.0
21212,6.0
21213,5.0
21214,6.0
21215,6.0
21216,6.0
21217,5.0
21218,6.0
21219,6.0
21220,6.0
21221,6.0
21222,6.0
21223,5.0
21224,5.0
21225,5.0
21226,5.0
21227,6.0
21228,6.0
21229,5.0
21230,7.0
21231,5.0
21232,5.0
21233,5.0
21234,5.0
21235,5.0
21236,5.0
21237,5.0
21238,5.0
21239,6.0
21240,5.0
21241,5.0
21242,6.0
21243,6.0
21244,5.0
21245,5.0
21246,6.0
21247,5.0
21248,6.0
21249,5.0
21250,6.0
21251,6.0
21252,6.0
21253,5.0
21254,5.0
21255,5.0
21256,5.0
21257,5.0
21258,6.0
21259,7.0
21260,5.0
21261,6.0
21262,6.0
21263,6.0
21264,5.0
21265,6.0
21266,5.0
21267,6.0
21268,6.0
21269,5.0
21270,5.0
21271,5.0
21272,5.0
21273,6.0
21274,6.0
21275,5.0
21276,5.0
21277,5.0
21278,5.0
21279,5.0
21280,6.0
21281,6.0
21282,5.0
21283,5.0
21284,6.0
21285,6.0
21286,6.0
21287,5.0
21288,5.0
21289,5.0
21290,5.0
21291,5.0
21292,5.0
21293,5.0
21294,6.0
21295,5.0
21296,5.0
21297,6.0
21298,6.0
21299,5.0
21300,6.0
21301,6.0
21302,5.0
21303,5.0
21304,5.0
21305,5.0
21306,5.0
21307,7.0
21308,5.0
21309,6.0
21310,6.0
21311,6.0
21312,6.0
21313,6.0
21314,5.0
21315,6.0
21316,5.0
21317,5.0
21318,5.0
21319,6.0
21320,6.0
21321,6.0
21322,5.0
21323,6.0
21324,6.0
21325,6.0
21326,6.0
21327,6.0
21328,6.0
21329,6.0
21330,6.0
21331,5.0
21332,5.0
21333,5.0
21334,6.0
21335,6.0
21336,5.0
21337,5.0
21338,6.0
21339,5.0
21340,6.0
21341,6.0
21342,5.0
21343,5.0
21344,6.0
21345,5.0
21346,5.0
21347,5.0
21348,5.0
21349,5.0
21350,6.0
21351,6.0
21352,6.0
21353,5.0
21354,6.0
21355,5.0
21356,6.0
21357,5.0
21358,5.0
21359,6.0
21360,6.0
21361,5.0
21362,6.0
21363,6.0
21364,6.0
21365,6.0
21366,6.0
21367,5.0
21368,5.0
21369,6.0
21370,5.0
21371,5.0
21372,6.0
21373,7.0
21374,6.0
21375,5.0
21376,5.0
21377,6.0
21378,5.0
21379,6.0
21380,5.0
21381,5.0
21382,5.0
21383,5.0
21384,7.0
21385,6.0
21386,6.0
21387,5.0
21388,5.0
21389,5.0
21390,5.0
21391,6.0
21392,6.0
21393,6.0
21394,6.0
21395,5.0
21396,6.0
21397,6.0
21398,5.0
21399,6.0
21400,6.0
21401,5.0
21402,5.0
21403,5.0
21404,5.0
21405,6.0
21406,6.0
21407,6.0
21408,5.0
21409,5.0
21410,6.0
21411,6.0
21412,5.0
21413,5.0
21414,6.0
21415,6.0
21416,6.0
21417,6.0
21418,5.0
21419,6.0
21420,6.0
21421,5.0
21422,5.0
21423,5.0
21424,6.0
21425,6.0
21426,6.0
21427,6.0
21428,5.0
21429,5.0
21430,5.0
21431,6.0
21432,6.0
21433,6.0
21434,6.0
21435,5.0
21436,6.0
21437,6.0
21438,6.0
21439,6.0
21440,5.0
21441,6.0
21442,6.0
21443,6.0
21444,6.0
21445,6.0
21446,5.0
21447,6.0
21448,5.0
21449,5.0
21450,5.0
21451,5.0
21452,5.0
21453,5.0
21454,5.0
21455,5.0
21456,5.0
21457,6.0
21458,5.0
21459,5.0
21460,5.0
21461,5.0
21462,6.0
21463,5.0
21464,6.0
21465,6.0
21466,6.0
21467,6.0
21468,5.0
21469,5.0
21470,6.0
21471,5.0
21472,5.0
21473,6.0
21474,5.0
21475,5.0
21476,6.0
21477,6.0
21478,7.0
21479,7.0
21480,6.0
21481,6.0
21482,5.0
21483,5.0
21484,6.0
21485,5.0
21486,5.0
21487,6.0
21488,5.0
21489,5.0
21490,6.0
21491,6.0
21492,5.0
21493,5.0
21494,6.0
21495,6.0
21496,5.0
21497,5.0
21498,6.0
21499,7.0
21500,5.0
21501,5.0
21502,6.0
21503,6.0
21504,6.0
21505,5.0
21506,6.0
21507,6.0
21508,6.0
21509,5.0
21510,6.0
21511,6.0
21512,5.0
21513,5.0
21514,5.0
21515,5.0
21516,5.0
21517,5.0
21518,6.0
21519,6.0
21520,6.0
21521,6.0
21522,6.0
21523,6.0
21524,5.0
21525,6.0
21526,6.0
21527,6.0
21528,5.0
21529,5.0
21530,6.0
21531,7.0
21532,5.0
21533,5.0
21534,6.0
21535,6.0
21536,5.0
21537,6.0
21538,6.0
21539,5.0
21540,6.0
21541,6.0
21542,6.0
21543,6.0
21544,5.0
21545,5.0
21546,5.0
21547,6.0
21548,6.0
21549,6.0
21550,5.0
21551,5.0
21552,6.0
21553,6.0
21554,5.0
21555,5.0
21556,6.0
21557,5.0
21558,6.0
21559,6.0
21560,6.0
21561,5.0
21562,6.0
21563,5.0
21564,5.0
21565,6.0
21566,6.0
21567,7.0
21568,5.0
21569,5.0
21570,6.0
21571,7.0
21572,6.0
21573,7.0
21574,6.0
21575,5.0
21576,6.0
21577,6.0
21578,6.0
21579,7.0
21580,6.0
21581,6.0
21582,5.0
21583,6.0
21584,5.0
21585,6.0
21586,7.0
21587,5.0
21588,6.0
21589,5.0
21590,6.0
21591,6.0
21592,6.0
21593,6.0
21594,5.0
21595,6.0
21596,6.0
21597,6.0
21598,5.0
21599,5.0
21600,5.0
21601,5.0
21602,5.0
21603,6.0
21604,6.0
21605,6.0
21606,6.0
21607,5.0
21608,6.0
21609,7.0
21610,6.0
21611,6.0
21612,5.0
21613,5.0
21614,5.0
21615,6.0
21616,7.0
21617,6.0
21618,5.0
21619,5.0
21620,5.0
21621,6.0
21622,5.0
21623,5.0
21624,5.0
21625,7.0
21626,6.0
21627,5.0
21628,6.0
21629,5.0
21630,5.0
21631,5.0
21632,5.0
21633,6.0
21634,6.0
21635,6.0
21636,5.0
21637,5.0
21638,5.0
21639,5.0
21640,5.0
21641,6.0
21642,5.0
21643,5.0
21644,6.0
21645,5.0
21646,5.0
21647,5.0
21648,5.0
21649,5.0
21650,5.0
21651,6.0
21652,7.0
21653,6.0
21654,6.0
21655,5.0
21656,5.0
21657,6.0
21658,5.0
21659,5.0
21660,5.0
21661,5.0
21662,5.0
21663,6.0
21664,5.0
21665,6.0
21666,5.0
21667,5.0
21668,5.0
21669,6.0
21670,7.0
21671,5.0
21672,6.0
21673,6.0
21674,5.0
21675,6.0
21676,6.0
21677,6.0
21678,6.0
21679,6.0
21680,5.0
21681,6.0
21682,6.0
21683,6.0
21684,6.0
21685,5.0
21686,5.0
21687,5.0
21688,5.0
21689,5.0
21690,6.0
21691,6.0
21692,5.0
21693,6.0
21694,5.0
21695,6.0
21696,5.0
21697,5.0
21698,5.0
21699,6.0
21700,5.0
21701,5.0
21702,6.0
21703,7.0
21704,6.0
21705,5.0
21706,5.0
21707,6.0
21708,5.0
21709,6.0
21710,5.0
21711,5.0
21712,5.0
21713,6.0
21714,6.0
21715,5.0
21716,6.0
21717,5.0
21718,5.0
21719,5.0
21720,6.0
21721,5.0
21722,5.0
21723,5.0
21724,5.0
21725,6.0
21726,6.0
21727,5.0
21728,5.0
21729,6.0
21730,5.0
21731,5.0
21732,5.0
21733,6.0
21734,6.0
21735,5.0
21736,6.0
21737,5.0
21738,5.0
21739,6.0
21740,5.0
21741,6.0
21742,6.0
21743,6.0
21744,5.0
21745,5.0
21746,6.0
21747,6.0
21748,6.0
21749,6.0
21750,5.0
21751,6.0
21752,6.0
21753,6.0
21754,5.0
21755,5.0
21756,6.0
21757,5.0
21758,6.0
21759,6.0
21760,5.0
21761,5.0
21762,6.0
21763,6.0
21764,5.0
21765,5.0
21766,5.0
21767,5.0
21768,5.0
21769,6.0
21770,5.0
21771,6.0
21772,5.0
21773,6.0
21774,5.0
21775,5.0
21776,5.0
21777,5.0
21778,6.0
21779,6.0
21780,6.0
21781,6.0
21782,5.0
21783,6.0
21784,5.0
21785,5.0
21786,6.0
21787,6.0
21788,6.0
21789,5.0
21790,6.0
21791,6.0
21792,5.0
21793,6.0
21794,5.0
21795,6.0
21796,6.0
21797,6.0
21798,6.0
21799,5.0
21800,5.0
21801,5.0
21802,6.0
21803,7.0
21804,6.0
21805,5.0
21806,5.0
21807,6.0
21808,6.0
21809,5.0
21810,6.0
21811,6.0
21812,5.0
21813,5.0
21814,6.0
21815,6.0
21816,5.0
21817,6.0
21818,6.0
21819,5.0
21820,5.0
21821,6.0
21822,6.0
21823,5.0
21824,5.0
21825,5.0
21826,5.0
21827,5.0
21828,6.0
21829,6.0
21830,6.0
21831,6.0
21832,5.0
21833,6.0
21834,6.0
21835,5.0
21836,6.0
21837,7.0
21838,6.0
21839,5.0
21840,6.0
21841,6.0
21842,7.0
21843,5.0
21844,5.0
21845,5.0
21846,5.0
21847,5.0
21848,6.0
21849,5.0
21850,6.0
21851,5.0
21852,6.0
21853,5.0
21854,5.0
21855,5.0
21856,5.0
21857,5.0
21858,5.0
21859,5.0
21860,6.0
21861,6.0
21862,5.0
21863,6.0
21864,5.0
21865,6.0
21866,5.0
21867,5.0
21868,6.0
21869,6.0
21870,6.0
21871,5.0
21872,5.0
21873,6.0
21874,6.0
21875,6.0
21876,5.0
21877,6.0
21878,5.0
21879,5.0
21880,5.0
21881,6.0
21882,5.0
21883,5.0
21884,6.0
21885,5.0
21886,6.0
21887,5.0
21888,6.0
21889,6.0
21890,6.0
21891,5.0
21892,6.0
21893,5.0
21894,6.0
21895,5.0
21896,6.0
21897,5.0
21898,6.0
21899,5.0
21900,6.0
21901,5.0
21902,5.0
21903,5.0
21904,5.0
21905,6.0
21906,5.0
21907,6.0
21908,6.0
21909,5.0
21910,5.0
21911,5.0
21912,5.0
21913,7.0
21914,6.0
21915,6.0
21916,6.0
21917,5.0
21918,6.0
21919,6.0
21920,6.0
21921,5.0
21922,6.0
21923,5.0
21924,6.0
21925,6.0
21926,6.0
21927,6.0
21928,5.0
21929,6.0
21930,5.0
21931,5.0
21932,5.0
21933,6.0
21934,5.0
21935,5.0
21936,5.0
21937,6.0
21938,6.0
21939,5.0
21940,5.0
21941,5.0
21942,5.0
21943,6.0
21944,5.0
21945,6.0
21946,5.0
21947,6.0
21948,5.0
21949,5.0
21950,6.0
21951,5.0
21952,6.0
21953,5.0
21954,5.0
21955,6.0
21956,5.0
21957,5.0
21958,6.0
21959,5.0
21960,6.0
21961,6.0
21962,5.0
21963,5.0
21964,5.0
21965,6.0
21966,5.0
21967,5.0
21968,6.0
21969,6.0
21970,5.0
21971,5.0
21972,5.0
21973,5.0
21974,6.0
21975,6.0
21976,5.0
21977,6.0
21978,6.0
21979,6.0
21980,7.0
21981,6.0
21982,6.0
21983,5.0
21984,5.0
21985,6.0
21986,5.0
21987,5.0
21988,6.0
21989,6.0
21990,5.0
21991,5.0
21992,6.0
21993,5.0
21994,5.0
21995,6.0
21996,6.0
21997,5.0
21998,6.0
21999,6.0
22000,6.0
22001,6.0
22002,5.0
22003,5.0
22004,6.0
22005,5.0
22006,5.0
22007,6.0
22008,6.0
22009,5.0
22010,6.0
22011,5.0
22012,5.0
22013,5.0
22014,6.0
22015,6.0
22016,6.0
22017,5.0
22018,5.0
22019,5.0
22020,6.0
22021,5.0
22022,6.0
22023,6.0
22024,6.0
22025,5.0
22026,6.0
22027,6.0
22028,5.0
22029,6.0
22030,5.0
22031,6.0
22032,5.0
22033,5.0
22034,6.0
22035,5.0
22036,6.0
22037,6.0
22038,6.0
22039,5.0
22040,5.0
22041,5.0
22042,5.0
22043,5.0
22044,5.0
22045,5.0
22046,6.0
22047,5.0
22048,5.0
22049,5.0
22050,5.0
22051,6.0
22052,5.0
22053,6.0
22054,5.0
22055,5.0
22056,5.0
22057,5.0
22058,6.0
22059,6.0
22060,5.0
22061,5.0
22062,5.0
22063,5.0
22064,6.0
22065,5.0
22066,6.0
22067,5.0
22068,6.0
22069,6.0
22070,5.0
22071,6.0
22072,5.0
22073,5.0
22074,5.0
22075,6.0
22076,7.0
22077,7.0
22078,6.0
22079,5.0
22080,6.0
22081,5.0
22082,5.0
22083,6.0
22084,5.0
22085,6.0
22086,6.0
22087,6.0
22088,6.0
22089,6.0
22090,6.0
22091,6.0
22092,5.0
22093,5.0
22094,5.0
22095,6.0
22096,5.0
22097,5.0
22098,5.0
22099,5.0
22100,5.0
22101,6.0
22102,5.0
22103,5.0
22104,6.0
22105,5.0
22106,6.0
22107,6.0
22108,5.0
22109,6.0
22110,5.0
22111,6.0
22112,6.0
22113,6.0
22114,5.0
22115,5.0
22116,6.0
22117,5.0
22118,6.0
22119,5.0
22120,5.0
22121,5.0
22122,6.0
22123,6.0
22124,5.0
22125,5.0
22126,5.0
22127,6.0
22128,5.0
22129,5.0
22130,6.0
22131,5.0
22132,6.0
22133,6.0
22134,6.0
22135,5.0
22136,5.0
22137,6.0
22138,5.0
22139,6.0
22140,6.0
22141,5.0
22142,5.0
22143,6.0
22144,5.0
22145,5.0
22146,7.0
22147,5.0
22148,5.0
22149,7.0
22150,5.0
22151,6.0
22152,6.0
22153,6.0
22154,5.0
22155,6.0
22156,6.0
22157,5.0
22158,6.0
22159,5.0
22160,5.0
22161,5.0
22162,6.0
22163,6.0
22164,5.0
22165,5.0
22166,5.0
22167,6.0
22168,5.0
22169,6.0
22170,5.0
22171,6.0
22172,5.0
22173,6.0
22174,6.0
22175,5.0
22176,6.0
22177,5.0
22178,5.0
22179,5.0
22180,5.0
22181,5.0
22182,6.0
22183,6.0
22184,5.0
22185,5.0
22186,5.0
22187,5.0
22188,6.0
22189,6.0
22190,6.0
22191,6.0
22192,7.0
22193,6.0
22194,5.0
22195,6.0
22196,5.0
22197,5.0
22198,5.0
22199,6.0
22200,5.0
22201,5.0
22202,5.0
22203,5.0
22204,6.0
22205,5.0
22206,6.0
22207,5.0
22208,6.0
22209,6.0
22210,5.0
22211,6.0
22212,5.0
22213,6.0
22214,6.0
22215,6.0
22216,6.0
22217,5.0
22218,5.0
22219,6.0
22220,7.0
22221,6.0
22222,5.0
22223,5.0
22224,5.0
22225,5.0
22226,5.0
22227,5.0
22228,7.0
22229,6.0
22230,6.0
22231,6.0
22232,5.0
22233,5.0
22234,6.0
22235,6.0
22236,6.0
22237,5.0
22238,5.0
22239,6.0
22240,5.0
22241,6.0
22242,6.0
22243,6.0
22244,5.0
22245,6.0
22246,7.0
22247,5.0
22248,5.0
22249,5.0
22250,5.0
22251,7.0
22252,6.0
22253,5.0
22254,5.0
22255,6.0
22256,5.0
22257,5.0
22258,6.0
22259,5.0
22260,5.0
22261,6.0
22262,5.0
22263,5.0
22264,5.0
22265,6.0
22266,6.0
22267,5.0
22268,5.0
22269,5.0
22270,5.0
22271,5.0
22272,6.0
22273,5.0
22274,6.0
22275,5.0
22276,6.0
22277,6.0
22278,6.0
22279,6.0
22280,5.0
22281,6.0
22282,6.0
22283,5.0
22284,5.0
22285,6.0
22286,5.0
22287,5.0
22288,5.0
22289,6.0
22290,5.0
22291,5.0
22292,6.0
22293,6.0
22294,5.0
22295,5.0
22296,6.0
22297,5.0
22298,6.0
22299,5.0
22300,6.0
22301,5.0
22302,6.0
22303,5.0
22304,6.0
22305,6.0
22306,6.0
22307,6.0
22308,5.0
22309,5.0
22310,6.0
22311,5.0
22312,7.0
22313,6.0
22314,6.0
22315,5.0
22316,5.0
22317,6.0
22318,5.0
22319,5.0
22320,5.0
22321,6.0
22322,6.0
22323,6.0
22324,5.0
22325,5.0
22326,6.0
22327,6.0
22328,5.0
22329,5.0
22330,6.0
22331,5.0
22332,6.0
22333,5.0
22334,5.0
22335,5.0
22336,5.0
22337,6.0
22338,5.0
22339,6.0
22340,5.0
22341,5.0
22342,6.0
22343,5.0
22344,5.0
22345,5.0
22346,6.0
22347,6.0
22348,5.0
22349,6.0
22350,5.0
22351,6.0
22352,5.0
22353,5.0
22354,6.0
22355,5.0
22356,5.0
22357,5.0
22358,5.0
22359,6.0
22360,6.0
22361,5.0
22362,5.0
22363,6.0
22364,6.0
22365,6.0
22366,6.0
22367,5.0
22368,5.0
22369,5.0
22370,5.0
22371,6.0
22372,6.0
22373,6.0
22374,6.0
22375,6.0
22376,5.0
22377,5.0
22378,5.0
22379,6.0
22380,5.0
22381,5.0
22382,5.0
22383,5.0
22384,5.0
22385,5.0
22386,6.0
22387,5.0
22388,5.0
22389,6.0
22390,6.0
22391,5.0
22392,6.0
22393,5.0
22394,7.0
22395,6.0
22396,6.0
22397,5.0
22398,6.0
22399,5.0
22400,5.0
22401,6.0
22402,6.0
22403,5.0
22404,5.0
22405,5.0
22406,6.0
22407,6.0
22408,6.0
22409,5.0
22410,6.0
22411,6.0
22412,5.0
22413,6.0
22414,6.0
22415,5.0
22416,6.0
22417,6.0
22418,5.0
22419,6.0
22420,6.0
22421,6.0
22422,5.0
22423,6.0
22424,6.0
22425,6.0
22426,5.0
22427,5.0
22428,6.0
22429,6.0
22430,6.0
22431,5.0
22432,5.0
22433,5.0
22434,5.0
22435,6.0
22436,6.0
22437,5.0
22438,5.0
22439,5.0
22440,6.0
22441,5.0
22442,5.0
22443,6.0
22444,5.0
22445,6.0
22446,6.0
22447,6.0
22448,5.0
22449,6.0
22450,6.0
22451,6.0
22452,6.0
22453,6.0
22454,6.0
22455,5.0
22456,5.0
22457,5.0
22458,6.0
22459,6.0
22460,6.0
22461,5.0
22462,6.0
22463,6.0
22464,6.0
22465,6.0
22466,6.0
22467,6.0
22468,5.0
22469,7.0
22470,6.0
22471,5.0
22472,5.0
22473,5.0
22474,6.0
22475,6.0
22476,6.0
22477,5.0
22478,5.0
22479,6.0
22480,5.0
22481,5.0
22482,5.0
22483,6.0
22484,6.0
22485,5.0
22486,5.0
22487,5.0
22488,6.0
22489,5.0
22490,5.0
22491,5.0
22492,6.0
22493,6.0
22494,6.0
22495,5.0
22496,6.0
22497,6.0
22498,6.0
22499,5.0
22500,6.0
22501,6.0
22502,5.0
22503,5.0
22504,6.0
22505,7.0
22506,5.0
22507,7.0
22508,6.0
22509,6.0
22510,6.0
22511,5.0
22512,6.0
22513,6.0
22514,6.0
22515,6.0
22516,6.0
22517,5.0
22518,6.0
22519,5.0
22520,5.0
22521,6.0
22522,7.0
22523,5.0
22524,5.0
22525,6.0
22526,5.0
22527,5.0
22528,6.0
22529,6.0
22530,6.0
22531,5.0
22532,5.0
22533,5.0
22534,6.0
22535,6.0
22536,5.0
22537,6.0
22538,5.0
22539,6.0
22540,5.0
22541,5.0
22542,5.0
22543,6.0
22544,6.0
22545,6.0
22546,6.0
22547,6.0
22548,5.0
22549,6.0
22550,6.0
22551,5.0
22552,5.0
22553,5.0
22554,6.0
22555,5.0
22556,5.0
22557,6.0
22558,6.0
22559,5.0
22560,5.0
22561,6.0
22562,5.0
22563,7.0
22564,6.0
22565,6.0
22566,5.0
22567,6.0
22568,6.0
22569,6.0
22570,5.0
22571,6.0
22572,5.0
22573,6.0
22574,5.0
22575,5.0
22576,5.0
22577,6.0
22578,6.0
22579,5.0
22580,5.0
22581,6.0
22582,5.0
22583,6.0
22584,5.0
22585,6.0
22586,5.0
22587,6.0
22588,6.0
22589,6.0
22590,5.0
22591,6.0
22592,6.0
22593,5.0
22594,5.0
22595,6.0
22596,5.0
22597,7.0
22598,6.0
22599,6.0
22600,6.0
22601,5.0
22602,5.0
22603,6.0
22604,5.0
22605,6.0
22606,5.0
22607,5.0
22608,6.0
22609,5.0
22610,5.0
22611,5.0
22612,5.0
22613,5.0
22614,5.0
22615,6.0
22616,5.0
22617,5.0
22618,5.0
22619,5.0
22620,5.0
22621,5.0
22622,5.0
22623,6.0
22624,5.0
22625,6.0
22626,6.0
22627,5.0
22628,5.0
22629,5.0
22630,6.0
22631,5.0
22632,6.0
22633,5.0
22634,5.0
22635,5.0
22636,5.0
22637,6.0
22638,5.0
22639,5.0
22640,5.0
22641,5.0
22642,5.0
22643,6.0
22644,6.0
22645,5.0
22646,5.0
22647,5.0
22648,5.0
22649,5.0
22650,5.0
22651,5.0
22652,5.0
22653,6.0
22654,5.0
22655,5.0
22656,5.0
22657,6.0
22658,5.0
22659,5.0
22660,6.0
22661,5.0
22662,5.0
22663,6.0
22664,5.0
22665,5.0
22666,6.0
22667,6.0
22668,5.0
22669,5.0
22670,5.0
22671,5.0
22672,6.0
22673,6.0
22674,6.0
22675,6.0
22676,5.0
22677,5.0
22678,5.0
22679,6.0
22680,6.0
22681,5.0
22682,6.0
22683,5.0
22684,6.0
22685,6.0
22686,6.0
22687,6.0
22688,5.0
22689,5.0
22690,6.0
22691,5.0
22692,6.0
22693,5.0
22694,5.0
22695,5.0
22696,6.0
22697,5.0
22698,6.0
22699,5.0
22700,6.0
22701,6.0
22702,5.0
22703,5.0
22704,6.0
22705,6.0
22706,7.0
22707,5.0
22708,5.0
22709,6.0
22710,6.0
22711,5.0
22712,5.0
22713,5.0
22714,6.0
22715,5.0
22716,6.0
22717,6.0
22718,5.0
22719,5.0
22720,5.0
22721,5.0
22722,6.0
22723,6.0
22724,5.0
22725,5.0
22726,5.0
22727,6.0
22728,5.0
22729,5.0
22730,5.0
22731,6.0
22732,5.0
22733,6.0
22734,6.0
22735,6.0
22736,6.0
22737,5.0
22738,6.0
22739,5.0
22740,5.0
22741,5.0
22742,6.0
22743,6.0
22744,5.0
22745,5.0
22746,6.0
22747,5.0
22748,5.0
22749,5.0
22750,5.0
22751,5.0
22752,5.0
22753,6.0
22754,6.0
22755,5.0
22756,6.0
22757,5.0
22758,5.0
22759,6.0
22760,6.0
22761,5.0
22762,5.0
22763,6.0
22764,6.0
22765,5.0
22766,5.0
22767,6.0
22768,5.0
22769,6.0
22770,6.0
22771,7.0
22772,5.0
22773,6.0
22774,5.0
22775,5.0
22776,6.0
22777,6.0
22778,5.0
22779,5.0
22780,6.0
22781,5.0
22782,5.0
22783,6.0
22784,5.0
22785,5.0
22786,5.0
22787,5.0
22788,6.0
22789,5.0
22790,6.0
22791,5.0
22792,5.0
22793,6.0
22794,7.0
22795,6.0
22796,5.0
22797,5.0
22798,6.0
22799,6.0
22800,5.0
22801,5.0
22802,5.0
22803,5.0
22804,6.0
22805,5.0
22806,5.0
22807,5.0
22808,6.0
22809,5.0
22810,6.0
22811,5.0
22812,6.0
22813,5.0
22814,6.0
22815,6.0
22816,6.0
22817,5.0
22818,6.0
22819,6.0
22820,5.0
22821,5.0
22822,5.0
22823,5.0
22824,6.0
22825,5.0
22826,5.0
22827,6.0
22828,6.0
22829,5.0
22830,6.0
22831,6.0
22832,7.0
22833,6.0
22834,6.0
22835,5.0
22836,7.0
22837,5.0
22838,6.0
22839,5.0
22840,7.0
22841,6.0
22842,5.0
22843,6.0
22844,5.0
22845,5.0
22846,5.0
22847,5.0
22848,6.0
22849,6.0
22850,6.0
22851,6.0
22852,5.0
22853,6.0
22854,5.0
22855,5.0
22856,6.0
22857,5.0
22858,5.0
22859,6.0
22860,5.0
22861,5.0
22862,5.0
22863,6.0
22864,5.0
22865,6.0
22866,6.0
22867,5.0
22868,5.0
22869,6.0
22870,5.0
22871,6.0
22872,6.0
22873,6.0
22874,6.0
22875,6.0
22876,5.0
22877,6.0
22878,6.0
22879,5.0
22880,6.0
22881,6.0
22882,6.0
22883,6.0
22884,5.0
22885,6.0
22886,6.0
22887,5.0
22888,5.0
22889,6.0
22890,5.0
22891,6.0
22892,5.0
22893,5.0
22894,5.0
22895,5.0
22896,5.0
22897,7.0
22898,5.0
22899,6.0
22900,6.0
22901,5.0
22902,5.0
22903,5.0
22904,6.0
22905,7.0
22906,5.0
22907,5.0
22908,5.0
22909,5.0
22910,5.0
22911,7.0
22912,5.0
22913,5.0
22914,5.0
22915,6.0
22916,6.0
22917,5.0
22918,6.0
22919,5.0
22920,5.0
22921,6.0
22922,6.0
22923,5.0
22924,5.0
22925,6.0
22926,6.0
22927,5.0
22928,5.0
22929,6.0
22930,5.0
22931,5.0
22932,5.0
22933,6.0
22934,5.0
22935,5.0
22936,6.0
22937,7.0
22938,5.0
22939,6.0
22940,6.0
22941,6.0
22942,6.0
22943,5.0
22944,6.0
22945,5.0
22946,6.0
22947,5.0
22948,6.0
22949,5.0
22950,5.0
22951,5.0
22952,6.0
22953,6.0
22954,5.0
22955,6.0
22956,5.0
22957,6.0
22958,5.0
22959,7.0
22960,5.0
22961,6.0
22962,6.0
22963,5.0
22964,5.0
22965,6.0
22966,6.0
22967,5.0
22968,5.0
22969,6.0
22970,5.0
22971,5.0
22972,6.0
22973,6.0
22974,5.0
22975,5.0
22976,6.0
22977,5.0
22978,6.0
22979,6.0
22980,6.0
22981,6.0
22982,5.0
22983,6.0
22984,6.0
22985,5.0
22986,5.0
22987,6.0
22988,6.0
22989,6.0
22990,5.0
22991,5.0
22992,6.0
22993,5.0
22994,5.0
