id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
23561,7.5,0.725,0.05,1.7,0.075,3.0,8.0,0.9956,3.33,0.55,10.2
23562,8.0,0.54,0.1,1.8,0.078,7.0,32.0,0.99444,3.52,0.75,9.8
23563,8.2,0.55,0.27,1.7,0.0579999999999999,6.0,17.0,0.99392,3.33,0.51,9.7
23564,8.2,0.55,0.19,2.8,0.08,16.0,40.0,0.9982,3.31,0.53,11.0
23565,9.1,0.4,0.44,1.8,0.074,8.0,20.0,0.9976,3.27,0.75,9.5
23566,9.3,0.39,0.49,2.0,0.0819999999999999,13.0,31.0,1.0001,3.22,0.59,9.8
23567,7.9,0.63,0.21,2.1,0.077,9.0,28.0,0.99552,3.31,0.59,9.8
23568,9.6,0.64,0.26,2.4,0.076,7.0,29.0,0.99512,3.17,0.52,12.7
23569,8.9,0.61,0.28,2.6,0.078,11.0,27.0,0.9981,3.27,0.61,10.5
23570,8.2,0.5,0.1,2.1,0.078,18.0,36.0,0.9982,3.45,0.53,9.2
23571,11.5,0.43,0.49,2.3,0.0819999999999999,16.0,44.0,1.00015,3.22,0.65,11.5
23572,7.4,0.66,0.0,2.6,0.066,11.0,44.0,0.99418,3.49,0.59,10.4
23573,7.2,0.58,0.03,1.8,0.0819999999999999,13.0,28.0,0.99655,3.36,0.57,10.8
23574,5.0,0.32,0.31,1.8,0.08,15.0,34.0,0.99636,3.4,0.78,11.0
23575,7.3,0.52,0.25,2.5,0.079,15.0,33.0,0.99728,3.28,0.55,10.0
23576,10.5,0.32,0.43,2.5,0.094,15.0,48.0,0.9986,3.08,0.74,10.0
23577,7.0,0.42,0.24,2.0,0.093,13.0,33.0,0.99531,3.3,0.59,11.3
23578,7.5,0.49,0.2,1.8,0.077,5.0,13.0,0.9987,3.56,0.64,9.5
23579,8.3,0.48,0.29,2.0,0.0559999999999999,6.0,15.0,0.99774,3.1,0.84,11.5
23580,8.0,0.39,0.44,2.0,0.078,10.0,44.0,0.9978,3.32,0.99,9.5
23581,9.9,0.32,0.39,2.1,0.073,15.0,31.0,0.9994,3.19,0.58,10.9
23582,7.8,0.6,0.0,1.8,0.076,5.0,22.0,0.99472,3.56,0.54,10.4
23583,6.1,0.66,0.21,2.5,0.077,11.0,48.0,0.99458,3.47,0.59,9.6
23584,7.4,0.43,0.28,2.1,0.074,18.0,38.0,0.9968,3.42,0.64,9.4
23585,8.9,0.55,0.21,2.3,0.074,32.0,44.0,0.9988,3.29,0.58,10.7
23586,7.6,0.74,0.0,2.0,0.062,24.0,77.0,0.9976,3.36,0.58,9.8
23587,7.1,0.58,0.03,1.7,0.054,7.0,17.0,0.99526,3.53,0.53,10.5
23588,9.2,0.47,0.49,2.0,0.072,8.0,19.0,0.9987,3.38,0.55,10.7
23589,7.1,0.69,0.0,1.7,0.077,5.0,15.0,0.9973,3.52,0.61,9.2
23590,8.6,0.31,0.39,2.9,0.062,18.0,45.0,0.99652,3.19,0.52,9.9
23591,7.8,0.24,0.3,1.8,0.075,9.0,31.0,0.9987,3.12,0.59,10.6
23592,7.8,0.32,0.65,1.4,0.078,7.0,28.0,0.99458,3.32,0.59,9.9
23593,7.1,0.6,0.21,2.6,0.074,6.0,13.0,0.9971,3.35,0.48,9.5
23594,6.8,0.62,0.06,6.5,0.077,18.0,28.0,0.99488,3.56,0.62,10.9
23595,8.3,0.31,0.21,2.1,0.068,19.0,47.0,0.99914,3.47,0.64,10.7
23596,9.1,0.46,0.46,2.5,0.079,5.0,17.0,0.9991,3.35,0.58,9.2
23597,7.1,0.47,0.0,2.1,0.078,23.0,42.0,0.99724,3.54,0.54,10.4
23598,7.5,0.53,0.03,3.0,0.073,10.0,18.0,0.99504,3.52,0.66,11.4
23599,7.3,0.6,0.18,1.9,0.062,6.0,10.0,0.9947,3.39,0.71,10.0
23600,8.9,0.44,0.11,2.5,0.08,31.0,72.0,0.9955,3.28,0.53,9.5
23601,7.6,0.53,0.12,2.3,0.068,6.0,17.0,0.99748,3.35,0.54,9.4
23602,7.8,0.31,0.24,2.0,0.065,6.0,20.0,0.9988,3.53,0.71,11.4
23603,7.2,0.51,0.04,2.6,0.078,16.0,47.0,0.9968,3.27,0.65,9.7
23604,6.8,0.34,0.1,1.9,0.075,5.0,26.0,0.9967,3.57,0.66,12.8
23605,6.1,0.52,0.15,2.1,0.078,7.0,16.0,0.99448,3.16,0.54,12.2
23606,8.4,0.49,0.15,2.6,0.055,16.0,45.0,0.99788,3.29,0.77,9.5
23607,7.6,0.69,0.0,1.9,0.08,12.0,20.0,0.99576,3.57,0.47,11.8
23608,8.3,0.31,0.32,2.3,0.076,6.0,19.0,0.9973,3.4,0.6,10.5
23609,7.5,0.5,0.19,2.0,0.0819999999999999,32.0,69.0,0.99374,3.2,0.49,10.0
23610,7.4,0.58,0.0,2.0,0.074,17.0,88.0,0.99748,3.3,0.67,9.5
23611,7.4,0.69,0.03,2.1,0.067,10.0,28.0,0.9978,3.42,0.47,11.5
23612,7.3,0.865,0.21,2.5,0.094,24.0,64.0,0.9981,3.47,0.53,9.3
23613,7.3,0.6,0.26,2.6,0.095,29.0,65.0,0.9973,3.53,0.52,9.1
23614,7.3,0.49,0.3,2.2,0.0819999999999999,12.0,64.0,0.99652,3.39,0.53,9.6
23615,7.9,0.51,0.17,2.0,0.071,6.0,16.0,0.9956,3.42,0.87,10.0
23616,7.7,0.6,0.26,2.8,0.077,23.0,43.0,0.9982,3.28,0.53,9.1
23617,6.6,0.36,0.21,2.3,0.071,15.0,26.0,0.99538,3.37,0.58,11.8
23618,9.2,0.4,0.43,2.2,0.064,6.0,9.0,0.99552,3.22,0.62,11.5
23619,8.4,0.68,0.28,2.2,0.095,8.0,20.0,0.99774,3.24,0.63,9.3
23620,6.7,0.65,0.07,4.0,0.0559999999999999,6.0,15.0,0.99258,3.36,0.63,12.4
23621,8.0,0.54,0.04,1.8,0.08,12.0,64.0,0.99552,3.56,0.6,10.3
23622,8.2,0.48,0.26,1.5,0.065,15.0,28.0,0.9982,3.3,0.62,9.9
23623,7.9,0.56,0.18,2.1,0.066,3.0,6.0,0.99656,3.36,0.56,9.2
23624,8.6,0.28,0.43,2.2,0.078,18.0,28.0,0.9976,3.34,0.58,11.9
23625,9.3,0.35,0.45,2.0,0.057,28.0,85.0,0.9982,3.43,0.81,9.3
23626,7.3,0.715,0.01,2.0,0.077,6.0,23.0,0.9972,3.53,0.59,9.7
23627,8.7,0.53,0.12,4.0,0.077,9.0,18.0,0.99458,3.24,0.58,9.5
23628,7.6,0.5,0.24,2.2,0.068,19.0,64.0,0.9952,3.32,0.53,10.9
23629,7.8,0.61,0.12,2.1,0.077,17.0,91.0,0.99576,3.31,0.44,9.7
23630,8.0,0.38,0.32,2.3,0.08,9.0,20.0,0.99606,3.22,0.66,11.8
23631,7.1,0.36,0.26,2.6,0.08,32.0,66.0,0.99743,3.42,0.52,9.2
23632,7.2,0.4,0.24,2.2,0.078,13.0,47.0,0.99562,3.38,0.6,9.4
23633,8.2,0.55,0.0,3.0,0.08,6.0,12.0,0.9981,3.38,0.52,9.4
23634,8.3,0.22,0.49,2.6,0.092,8.0,18.0,0.9994,3.32,0.48,9.2
23635,8.4,0.46,0.29,2.4,0.073,3.0,8.0,0.9976,3.38,0.82,9.5
23636,8.7,0.34,0.48,1.7,0.073,5.0,14.0,0.99549,3.16,0.63,9.4
23637,9.1,0.38,0.24,4.1,0.0819999999999999,3.0,9.0,0.9966,3.16,0.7,11.7
23638,6.6,0.57,0.0,1.9,0.076,6.0,35.0,0.99472,3.47,0.54,9.7
23639,7.3,0.58,0.23,2.0,0.0559999999999999,16.0,49.0,0.9961,3.45,0.65,11.6
23640,9.3,0.4,0.48,2.2,0.09,9.0,20.0,0.99572,3.42,0.58,11.5
23641,7.7,0.67,0.02,2.2,0.07,6.0,15.0,0.99648,3.52,0.65,10.2
23642,7.6,0.66,0.04,2.0,0.077,16.0,86.0,0.9991,3.54,0.6,9.5
23643,6.8,0.6,0.0,2.3,0.06,19.0,41.0,0.99736,3.52,0.54,10.1
23644,7.9,0.36,0.31,2.6,0.0819999999999999,17.0,88.0,0.99655,3.27,0.49,9.5
23645,12.2,0.35,0.68,2.6,0.095,16.0,59.0,0.9981,3.3,0.65,9.6
23646,8.1,0.38,0.22,2.0,0.084,6.0,16.0,0.99534,3.25,0.62,10.8
23647,8.3,0.54,0.14,2.4,0.095,6.0,18.0,0.9965,3.2,0.52,10.5
23648,6.7,0.62,0.0,2.3,0.092,14.0,31.0,0.9966,3.59,0.51,9.3
23649,6.3,0.61,0.0,2.1,0.083,13.0,49.0,0.9991,3.36,0.86,11.0
23650,7.7,0.745,0.0,1.7,0.077,17.0,59.0,0.9965,3.49,0.51,10.7
23651,7.5,0.7,0.02,2.4,0.086,8.0,21.0,0.9984,3.28,0.52,9.9
23652,8.2,0.49,0.36,2.1,0.077,18.0,44.0,0.9963,3.32,0.72,9.7
23653,7.4,0.36,0.38,2.1,0.092,4.0,11.0,0.99694,3.3,0.54,9.9
23654,7.7,0.46,0.21,1.7,0.08,10.0,27.0,0.9976,3.32,0.56,9.9
23655,7.9,0.55,0.28,2.8,0.073,3.0,12.0,0.9968,3.31,0.61,9.9
23656,7.5,0.48,0.02,1.8,0.05,8.0,20.0,0.9958,3.27,0.58,9.5
23657,11.1,0.27,0.59,3.0,0.077,32.0,49.0,0.99444,3.16,0.66,9.5
23658,7.6,0.51,0.0,2.4,0.095,5.0,19.0,0.99419,3.29,0.73,9.3
23659,9.0,0.34,0.36,1.7,0.077,4.0,8.0,0.9966,3.2,0.61,10.0
23660,9.3,0.27,0.49,2.1,0.093,4.0,11.0,0.997,3.3,0.78,10.0
23661,7.9,0.57,0.02,2.6,0.091,6.0,15.0,0.99538,3.47,0.58,10.7
23662,9.2,0.18,0.34,2.6,0.079,29.0,91.0,0.9952,3.29,0.58,9.7
23663,8.4,0.57,0.14,1.6,0.068,5.0,32.0,0.9982,3.24,0.6,9.6
23664,9.0,0.31,0.49,2.0,0.079,5.0,13.0,0.9968,3.25,0.65,11.8
23665,7.6,0.49,0.0,1.7,0.079,26.0,65.0,0.9967,3.39,0.6,9.6
23666,7.0,0.65,0.01,2.2,0.084,6.0,17.0,0.9961,3.38,0.48,10.4
23667,7.9,0.42,0.32,1.4,0.084,27.0,44.0,0.9982,3.36,0.74,9.4
23668,8.3,0.735,0.3,2.0,0.078,15.0,36.0,0.99538,3.26,0.49,11.4
23669,7.4,0.6,0.18,2.2,0.075,7.0,22.0,0.9968,3.38,0.61,9.4
23670,10.2,0.32,0.42,2.3,0.066,6.0,21.0,0.99588,3.3,0.62,11.9
23671,8.6,0.34,0.26,2.3,0.095,18.0,54.0,0.9967,3.12,0.49,9.8
23672,7.4,0.46,0.24,2.0,0.076,17.0,86.0,0.99774,3.35,0.52,9.5
23673,7.1,0.55,0.02,1.6,0.071,11.0,47.0,0.99494,3.45,0.54,10.3
23674,10.4,0.27,0.44,1.7,0.08,6.0,22.0,0.9986,3.42,0.55,11.9
23675,9.3,0.39,0.48,1.7,0.073,13.0,28.0,0.9971,3.26,0.55,11.4
23676,7.2,0.52,0.02,2.0,0.09,5.0,14.0,0.9964,3.36,0.57,10.0
23677,7.6,0.67,0.05,2.4,0.0819999999999999,12.0,20.0,0.99668,3.22,0.53,9.8
23678,7.8,0.52,0.31,2.2,0.076,8.0,17.0,0.9967,3.38,0.48,10.7
23679,8.9,0.48,0.41,1.7,0.066,11.0,25.0,0.9967,3.16,0.68,10.9
23680,7.6,0.61,0.06,2.0,0.092,11.0,65.0,0.99584,3.4,0.68,10.0
23681,8.7,0.5,0.49,2.3,0.077,5.0,16.0,0.9981,3.15,0.72,10.5
23682,8.8,0.33,0.44,2.3,0.08,24.0,62.0,0.9964,3.15,0.7,9.2
23683,7.4,0.66,0.0,2.4,0.095,16.0,37.0,0.9969,3.36,0.58,10.8
23684,10.1,0.31,0.48,2.4,0.09,5.0,13.0,0.99608,3.14,0.47,11.0
23685,7.8,0.59,0.02,3.3,0.077,7.0,31.0,0.9959,3.41,0.58,9.6
23686,7.7,0.38,0.29,2.5,0.077,6.0,16.0,0.9959,3.27,0.49,9.2
23687,8.3,0.46,0.14,2.1,0.095,3.0,10.0,0.99745,3.31,0.55,9.6
23688,7.6,0.86,0.02,1.9,0.078,18.0,38.0,0.9994,3.56,0.56,9.4
23689,7.1,0.51,0.0,1.9,0.074,10.0,31.0,0.99538,3.32,0.61,9.7
23690,8.9,0.4,0.32,1.6,0.065,12.0,47.0,0.9959,3.28,0.8,9.5
23691,7.1,0.69,0.0,1.7,0.074,19.0,35.0,0.9962,3.47,0.7,10.9
23692,8.3,0.58,0.18,2.3,0.084,17.0,43.0,0.9965,3.19,0.52,9.8
23693,7.8,0.48,0.31,1.9,0.076,7.0,17.0,0.99636,3.42,0.63,10.3
23694,7.9,0.58,0.02,2.1,0.077,17.0,38.0,0.99512,3.29,0.5,9.5
23695,6.8,0.54,0.02,2.4,0.08,18.0,34.0,0.99542,3.41,0.57,10.2
23696,8.1,0.38,0.2,1.8,0.062,32.0,44.0,0.99708,3.32,0.69,9.4
23697,8.3,0.32,0.49,2.0,0.093,9.0,28.0,0.99694,3.26,0.78,9.2
23698,8.2,0.63,0.04,2.3,0.074,15.0,21.0,0.9964,3.34,0.7,9.8
23699,9.9,0.21,0.45,2.1,0.079,6.0,17.0,0.9982,3.33,0.53,10.0
23700,7.0,0.44,0.46,1.9,0.07,14.0,37.0,0.99562,3.16,0.71,12.6
23701,7.3,0.41,0.49,2.0,0.078,3.0,10.0,0.99622,3.1,0.52,9.4
23702,6.6,0.47,0.11,1.9,0.083,14.0,32.0,0.99458,3.59,0.59,10.1
23703,8.3,0.63,0.17,2.0,0.087,7.0,31.0,0.99596,3.27,0.5,9.1
23704,5.0,0.56,0.06,2.2,0.076,15.0,35.0,0.99624,3.52,0.58,11.8
23705,8.7,0.725,0.06,5.0,0.079,10.0,21.0,0.99458,3.2,0.62,11.0
23706,7.1,0.39,0.48,2.6,0.076,10.0,28.0,0.99608,3.37,0.59,9.8
23707,10.4,0.41,0.53,2.4,0.077,6.0,20.0,0.9978,3.26,0.94,10.0
23708,7.8,0.64,0.06,2.0,0.08,6.0,16.0,0.9976,3.38,0.53,9.5
23709,10.5,0.45,0.49,2.1,0.068,5.0,14.0,0.9984,3.3,0.77,11.8
23710,7.1,0.48,0.41,1.6,0.095,15.0,49.0,0.9972,3.28,0.85,9.7
23711,6.3,0.49,0.13,1.65,0.078,18.0,34.0,0.9964,3.35,0.58,12.9
23712,10.2,0.39,0.43,2.2,0.079,3.0,14.0,0.9976,3.23,0.66,9.4
23713,7.4,0.6,0.12,2.0,0.074,15.0,60.0,0.9988,3.47,0.52,9.0
23714,9.1,0.38,0.45,3.0,0.068,7.0,26.0,0.9978,3.22,0.87,11.5
23715,7.0,0.725,0.0,2.5,0.085,15.0,28.0,0.9965,3.23,0.68,11.0
23716,8.0,0.48,0.28,2.0,0.096,15.0,28.0,0.99922,3.27,0.6,9.5
23717,6.3,0.61,0.03,2.0,0.079,29.0,45.0,0.99518,3.48,0.69,10.9
23718,9.6,0.7,0.26,1.8,0.0819999999999999,9.0,22.0,0.9968,3.39,0.64,9.7
23719,6.9,0.78,0.01,2.5,0.095,4.0,10.0,0.99586,3.44,0.64,10.9
23720,9.9,0.65,0.1,2.0,0.061,26.0,48.0,0.9966,3.17,0.62,10.7
23721,7.9,0.59,0.02,2.2,0.076,27.0,65.0,0.9959,3.21,0.56,9.7
23722,8.3,0.54,0.26,2.1,0.079,19.0,105.0,0.99578,3.3,0.52,9.5
23723,7.0,0.6,0.15,2.4,0.06,10.0,18.0,0.99572,3.37,0.72,11.7
23724,8.0,0.63,0.24,1.8,0.074,15.0,47.0,0.9976,3.2,0.52,10.5
23725,7.7,0.48,0.01,1.9,0.092,11.0,42.0,0.99538,3.35,0.59,10.0
23726,8.6,0.64,0.33,2.2,0.0819999999999999,10.0,24.0,0.99672,3.27,0.58,9.9
23727,7.0,0.43,0.24,1.8,0.075,6.0,12.0,0.9959,3.38,0.62,9.4
23728,7.1,0.28,0.33,2.3,0.07,24.0,60.0,0.99741,3.24,0.83,12.0
23729,8.0,0.62,0.26,2.6,0.078,9.0,28.0,0.9965,3.2,0.62,12.0
23730,7.2,0.56,0.04,2.6,0.071,8.0,16.0,0.9996,3.45,0.54,9.7
23731,15.7,0.55,0.24,2.2,0.086,19.0,44.0,0.9976,3.35,0.56,10.2
23732,7.2,0.62,0.02,2.1,0.074,18.0,77.0,0.99604,3.27,0.56,10.9
23733,8.1,0.74,0.27,2.4,0.076,21.0,77.0,0.99746,3.28,0.54,9.4
23734,10.5,0.48,0.49,2.3,0.094,10.0,19.0,0.9986,3.48,0.6,11.8
23735,6.2,0.6,0.0,2.0,0.061,8.0,28.0,0.9958,3.24,0.53,9.4
23736,9.1,0.4,0.29,2.2,0.078,17.0,49.0,0.99576,3.12,0.57,11.1
23737,7.7,0.41,0.24,2.3,0.088,10.0,47.0,0.9972,3.34,0.65,9.5
23738,6.4,0.735,0.07,2.3,0.061,12.0,47.0,0.9972,3.45,0.6,10.0
23739,10.4,0.3,0.4,1.8,0.068,17.0,43.0,0.9978,3.32,0.61,9.3
23740,7.1,0.69,0.22,2.3,0.085,30.0,53.0,0.99552,3.42,0.77,10.1
23741,7.1,0.46,0.3,2.8,0.089,10.0,23.0,0.99586,3.26,0.62,10.0
23742,10.9,0.47,0.54,2.2,0.095,12.0,28.0,0.9982,3.38,0.63,11.8
23743,7.2,0.67,0.0,2.3,0.088,18.0,36.0,0.997,3.27,0.57,13.7
23744,9.2,0.43,0.49,2.4,0.08,18.0,38.0,0.9987,3.21,0.67,9.2
23745,7.4,0.43,0.29,2.0,0.074,16.0,89.0,0.9963,3.26,0.5,9.9
23746,7.8,0.735,0.07,1.6,0.098,9.0,17.0,0.9968,3.55,0.56,9.7
23747,7.5,0.62,0.0,1.9,0.086,6.0,20.0,0.9986,3.34,0.58,9.5
23748,7.8,0.675,0.0,5.2,0.066,5.0,17.0,0.99605,3.35,0.74,11.0
23749,7.8,0.61,0.21,2.1,0.077,4.0,25.0,0.99576,3.29,0.62,9.7
23750,9.6,0.41,0.49,2.2,0.07,8.0,20.0,0.9997,3.17,0.51,9.5
23751,8.2,0.36,0.31,2.5,0.08,33.0,54.0,0.9987,3.26,0.59,9.1
23752,7.4,0.52,0.14,3.2,0.078,5.0,16.0,0.9962,3.2,0.54,10.9
23753,7.9,0.37,0.48,1.8,0.098,14.0,81.0,0.9984,3.19,0.63,9.5
23754,6.6,0.56,0.1,2.6,0.078,26.0,60.0,0.99668,3.48,0.56,8.6
23755,7.9,0.49,0.04,2.5,0.078,23.0,38.0,0.9976,3.54,0.56,10.4
23756,7.2,0.52,0.0,2.0,0.077,19.0,47.0,0.99655,3.38,0.54,11.6
23757,6.1,0.65,0.1,1.8,0.087,27.0,54.0,0.9964,3.34,0.54,11.8
23758,9.1,0.57,0.21,1.6,0.077,8.0,28.0,0.9976,3.23,0.6,9.3
23759,11.3,0.43,0.39,2.4,0.081,31.0,64.0,0.9986,3.14,0.61,9.1
23760,6.7,0.57,0.09,2.8,0.077,20.0,49.0,0.9965,3.59,0.65,11.5
23761,7.9,0.85,0.06,2.6,0.077,16.0,86.0,0.9998,3.42,0.79,9.4
23762,9.5,0.6,0.24,1.8,0.07,18.0,41.0,0.9972,3.2,0.76,9.9
23763,10.2,0.39,0.41,1.8,0.076,6.0,15.0,0.9968,3.16,0.78,10.3
23764,9.3,0.46,0.4,1.9,0.083,6.0,16.0,0.9984,3.15,0.5,11.2
23765,7.0,0.58,0.02,1.8,0.0559999999999999,6.0,14.0,0.9976,3.38,0.6,10.4
23766,11.9,0.48,0.49,2.0,0.0819999999999999,5.0,20.0,0.9979,3.26,0.56,10.3
23767,7.5,0.58,0.0,2.3,0.076,9.0,18.0,0.99552,3.23,0.59,9.7
23768,9.0,0.78,0.23,2.1,0.078,17.0,54.0,0.9964,3.28,0.56,10.2
23769,10.9,0.36,0.45,1.8,0.08,6.0,16.0,0.9994,3.18,0.82,10.0
23770,6.2,0.64,0.31,2.0,0.084,6.0,12.0,0.99396,3.42,0.57,9.7
23771,7.8,0.53,0.21,2.0,0.076,6.0,19.0,0.9955,3.22,0.64,9.8
23772,8.9,0.48,0.18,2.3,0.062,14.0,24.0,0.99552,3.3,0.64,10.0
23773,8.6,0.3,0.49,2.3,0.086,6.0,18.0,0.9978,3.23,0.63,9.8
23774,7.6,0.57,0.01,1.8,0.079,3.0,11.0,0.9987,3.16,0.55,10.6
23775,11.4,0.34,0.46,2.2,0.084,6.0,21.0,0.9981,3.08,0.48,9.8
23776,8.8,0.4,0.24,2.0,0.093,6.0,12.0,0.9982,3.35,0.71,9.8
23777,8.7,0.24,0.35,2.2,0.087,32.0,84.0,0.9956,3.3,0.54,9.2
23778,9.9,0.78,0.13,2.6,0.069,35.0,110.0,1.0003,3.34,0.53,9.9
23779,10.7,0.34,0.49,2.0,0.08,12.0,44.0,0.9971,3.17,0.59,10.0
23780,7.4,0.6,0.07,2.9,0.077,15.0,28.0,0.9964,3.53,0.56,9.5
23781,7.9,0.645,0.22,2.2,0.077,10.0,22.0,0.99562,3.49,0.59,10.5
23782,12.5,0.6,0.49,4.0,0.088,6.0,24.0,1.0014,3.19,0.68,9.7
23783,9.9,0.48,0.28,1.9,0.08,16.0,88.0,0.9987,3.36,0.56,9.5
23784,6.7,0.49,0.14,2.0,0.066,14.0,28.0,0.99814,3.46,1.06,10.9
23785,9.1,0.59,0.11,2.5,0.077,10.0,58.0,0.9956,3.38,0.57,9.5
23786,7.3,0.63,0.31,2.6,0.074,20.0,49.0,0.9967,3.38,0.55,9.3
23787,8.0,0.64,0.24,2.2,0.075,10.0,30.0,0.99672,3.37,0.61,11.4
23788,6.7,0.63,0.03,2.4,0.049,6.0,23.0,0.9994,3.52,0.73,10.2
23789,7.2,0.51,0.04,1.5,0.067,11.0,19.0,0.99502,3.48,0.56,10.1
23790,7.1,0.66,0.0,2.4,0.097,18.0,27.0,0.9964,3.61,0.55,9.4
23791,6.8,0.6,0.07,2.1,0.071,11.0,63.0,0.9964,3.61,0.54,10.0
23792,8.9,0.24,0.33,2.2,0.052,12.0,17.0,0.99656,3.26,0.62,10.3
23793,7.1,0.8,0.0,2.4,0.052,6.0,15.0,0.997,3.28,0.52,9.4
23794,11.0,0.4,0.49,2.1,0.0819999999999999,4.0,10.0,0.99761,3.28,0.55,9.2
23795,8.6,0.51,0.11,1.6,0.078,13.0,49.0,0.9986,3.22,0.77,9.5
23796,11.8,0.5,0.34,2.1,0.081,5.0,15.0,0.9988,3.08,0.58,9.5
23797,8.2,0.54,0.21,1.9,0.076,17.0,61.0,0.9982,3.17,0.54,9.5
23798,6.2,0.59,0.0,2.4,0.092,12.0,20.0,0.99538,3.43,0.64,10.9
23799,7.4,0.41,0.31,2.2,0.065,3.0,17.0,0.9986,3.43,0.58,11.3
23800,8.9,0.28,0.4,2.3,0.048,11.0,28.0,0.9988,3.17,0.57,11.0
23801,7.1,0.6,0.0,1.7,0.08,11.0,24.0,0.99685,3.2,0.52,9.3
23802,9.0,0.5,0.24,2.1,0.078,32.0,89.0,0.9984,3.39,0.64,9.4
23803,8.7,0.52,0.28,2.5,0.078,12.0,31.0,0.99586,3.22,0.58,12.2
23804,7.3,0.63,0.18,2.1,0.069,28.0,60.0,0.99704,3.26,0.54,10.5
23805,8.0,0.63,0.21,2.8,0.094,9.0,42.0,0.9972,3.22,0.52,12.6
23806,6.7,0.43,0.24,2.3,0.086,3.0,9.0,0.9957,3.34,0.62,11.9
23807,7.4,0.46,0.28,2.1,0.0969999999999999,24.0,96.0,0.99586,3.41,0.54,9.5
23808,7.8,0.38,0.41,1.9,0.078,20.0,47.0,0.9964,3.24,0.58,10.0
23809,9.0,0.69,0.26,2.7,0.098,5.0,18.0,0.9964,3.21,0.64,9.4
23810,8.9,0.4,0.44,2.1,0.0819999999999999,16.0,71.0,0.997,3.22,0.61,9.8
23811,6.9,0.41,0.13,1.9,0.07,14.0,27.0,0.99354,3.59,0.62,9.9
23812,10.0,0.41,0.47,2.4,0.085,8.0,31.0,0.9994,3.24,0.87,11.3
23813,8.9,0.45,0.15,2.1,0.067,7.0,18.0,0.99586,3.41,0.69,9.4
23814,8.0,0.56,0.11,2.3,0.073,7.0,20.0,0.9958,3.37,0.56,9.8
23815,7.2,0.54,0.22,1.9,0.078,23.0,84.0,0.9988,3.31,0.57,9.6
23816,12.5,0.18,0.51,2.3,0.077,32.0,67.0,0.9976,3.11,0.93,11.2
23817,8.7,0.47,0.31,1.7,0.0969999999999999,12.0,43.0,0.9963,3.37,0.59,10.0
23818,8.8,0.32,0.54,2.2,0.087,6.0,22.0,0.997,3.02,0.6,10.1
23819,8.3,0.42,0.35,2.0,0.073,21.0,52.0,0.9972,2.89,0.62,10.2
23820,9.2,0.5,0.48,1.8,0.0819999999999999,9.0,32.0,0.9974,3.25,0.6,9.5
23821,10.8,0.6,0.36,5.1,0.07,14.0,41.0,0.9963,3.39,0.61,9.4
23822,6.7,0.62,0.04,2.4,0.074,24.0,42.0,0.9956,3.34,0.55,9.5
23823,8.4,0.34,0.28,2.0,0.085,18.0,37.0,0.9976,3.45,0.66,10.4
23824,8.2,0.21,0.51,2.3,0.084,10.0,29.0,0.9988,3.2,0.89,11.3
23825,8.1,0.41,0.43,1.8,0.085,10.0,21.0,0.9991,3.1,0.93,9.5
23826,6.8,0.645,0.07,2.2,0.0819999999999999,9.0,21.0,0.9961,3.51,0.61,9.0
23827,7.1,0.37,0.12,2.2,0.095,5.0,12.0,0.9963,3.53,0.54,9.4
23828,7.5,0.5,0.08,2.0,0.075,10.0,21.0,0.9968,3.48,0.59,10.0
23829,8.4,0.47,0.29,1.7,0.093,18.0,39.0,0.99656,3.36,0.49,9.3
23830,7.5,0.58,0.01,2.0,0.074,5.0,22.0,0.9972,3.47,0.52,9.2
23831,8.1,0.48,0.17,2.5,0.0559999999999999,5.0,27.0,0.99652,3.22,0.54,9.4
23832,8.0,0.55,0.09,1.8,0.111,15.0,28.0,0.9976,3.35,0.6,9.5
23833,8.7,0.36,0.25,2.2,0.084,10.0,19.0,0.9955,3.27,0.54,9.1
23834,7.7,0.58,0.18,2.4,0.076,19.0,54.0,0.99638,3.45,0.57,9.2
23835,8.2,0.5,0.26,1.7,0.08,17.0,62.0,0.9948,3.31,0.63,9.6
23836,7.1,0.31,0.43,2.0,0.086,12.0,67.0,0.997,3.21,0.74,9.2
23837,6.2,0.5,0.08,2.3,0.061,12.0,28.0,0.99652,3.28,0.52,11.5
23838,9.0,0.4,0.43,2.6,0.084,48.0,66.0,0.9973,3.27,0.78,9.3
23839,7.0,0.39,0.27,2.1,0.071,7.0,28.0,0.9962,3.26,1.17,9.5
23840,7.1,0.715,0.07,2.6,0.078,17.0,81.0,0.9961,3.3,0.6,9.7
23841,7.5,0.61,0.18,2.1,0.071,4.0,11.0,0.9973,3.31,0.66,11.3
23842,7.3,0.49,0.09,2.0,0.08,42.0,53.0,0.99396,3.3,0.65,10.9
23843,10.9,0.3,0.42,2.1,0.073,9.0,28.0,0.9969,3.25,0.71,9.2
23844,7.6,0.645,0.03,2.2,0.076,9.0,39.0,0.9966,3.52,0.53,9.6
23845,6.8,0.73,0.03,1.8,0.074,36.0,66.0,0.997,3.47,0.57,9.6
23846,9.4,0.6,0.0,2.1,0.086,5.0,20.0,0.9964,3.45,0.65,9.5
23847,6.0,0.42,0.25,2.5,0.074,15.0,37.0,0.9996,3.32,0.57,10.7
23848,7.1,0.54,0.0,1.9,0.075,18.0,36.0,0.9966,3.44,0.61,10.6
